/
cmdd_dia_0_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_0.wav	15	9600
cmdd_dia_0_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_1.wav	8	5120
cmdd_dia_0_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_2.wav	28	17920
cmdd_dia_0_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_3.wav	16	10240
cmdd_dia_0_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_4.wav	23	14720
cmdd_dia_0_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_5.wav	48	30720
cmdd_dia_0_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_6.wav	53	33920
cmdd_dia_0_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_7.wav	8	5120
cmdd_dia_0_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_8.wav	17	10880
cmdd_dia_0_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_9.wav	70	44800
cmdd_dia_0_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_10.wav	18	11520
cmdd_dia_0_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_11.wav	15	9600
cmdd_dia_0_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_12.wav	58	37120
cmdd_dia_0_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_13.wav	54	34560
cmdd_dia_0_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_14.wav	47	30080
cmdd_dia_0_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_15.wav	18	11520
cmdd_dia_0_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_16.wav	7	4480
cmdd_dia_0_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_17.wav	86	55040
cmdd_dia_0_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_18.wav	41	26240
cmdd_dia_0_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_19.wav	27	17280
cmdd_dia_0_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_20.wav	76	48640
cmdd_dia_0_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_21.wav	51	32640
cmdd_dia_0_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_22.wav	86	55040
cmdd_dia_0_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_23.wav	22	14080
cmdd_dia_0_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_24.wav	17	10880
cmdd_dia_0_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_25.wav	46	29440
cmdd_dia_0_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_26.wav	26	16640
cmdd_dia_0_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_27.wav	147	94080
