/
cmdd_dia_0_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_0.wav	11	7040
cmdd_dia_0_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_1.wav	143	91520
cmdd_dia_0_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_2.wav	10	6400
cmdd_dia_0_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_3.wav	6	3840
cmdd_dia_0_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_4.wav	56	35840
cmdd_dia_0_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_5.wav	17	10880
cmdd_dia_0_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_6.wav	48	30720
cmdd_dia_0_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_7.wav	49	31360
cmdd_dia_0_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_8.wav	27	17280
cmdd_dia_0_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_9.wav	30	19200
